LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.050000415,5
-0.049999915,4.96667
-0.049999415,4.96667
-0.049998915,4.96667
-0.049998415,4.96667
-0.049997915,4.96667
-0.049997415,4.96667
-0.049996915,4.96667
-0.049996415,4.96667
-0.049995915,4.96667
-0.049995415,4.96667
-0.049994915,4.96667
-0.049994415,5
-0.049993915,4.93333
-0.049993415,4.96667
-0.049992915,4.96667
-0.049992415,4.96667
-0.049991915,4.96667
-0.049991415,4.96667
-0.049990915,4.96667
-0.049990415,4.96667
-0.049989915,4.96667
-0.049989415,4.93333
-0.049988915,4.96667
-0.049988415,4.96667
-0.049987915,4.96667
-0.049987415,4.93333
-0.049986915,4.93333
-0.049986415,4.9
-0.049985915,4.9
-0.049985415,4.93333
-0.049984915,4.9
-0.049984415,4.93333
-0.049983915,4.93333
-0.049983415,4.93333
-0.049982915,4.9
-0.049982415,4.96667
-0.049981915,4.96667
-0.049981415,4.93333
-0.049980915,4.96667
-0.049980415,4.96667
-0.049979915,5
-0.049979415,4.96667
-0.049978915,4.96667
-0.049978415,4.96667
-0.049977915,5
-0.049977415,4.96667
-0.049976915,4.96667
-0.049976415,5
-0.049975915,4.96667
-0.049975415,4.96667
-0.049974915,4.96667
-0.049974415,5
-0.049973915,5
-0.049973415,4.96667
-0.049972915,4.96667
-0.049972415,4.96667
-0.049971915,4.96667
-0.049971415,4.96667
-0.049970915,4.96667
-0.049970415,4.96667
-0.049969915,4.96667
-0.049969415,4.96667
-0.049968915,4.96667
-0.049968415,4.96667
-0.049967915,4.96667
-0.049967415,4.96667
-0.049966915,4.96667
-0.049966415,4.96667
-0.049965915,4.96667
-0.049965415,4.93333
-0.049964915,4.96667
-0.049964415,4.96667
-0.049963915,4.96667
-0.049963415,4.93333
-0.049962915,4.93333
-0.049962415,4.93333
-0.049961915,4.93333
-0.049961415,4.93333
-0.049960915,4.93333
-0.049960415,4.9
-0.049959915,4.93333
-0.049959415,4.93333
-0.049958915,4.9
-0.049958415,4.9
-0.049957915,4.9
-0.049957415,4.93333
-0.049956915,4.93333
-0.049956415,4.93333
-0.049955915,4.93333
-0.049955415,4.96667
-0.049954915,4.93333
-0.049954415,4.96667
-0.049953915,4.96667
-0.049953415,4.96667
-0.049952915,4.96667
-0.049952415,4.96667
-0.049951915,4.96667
-0.049951415,4.96667
-0.049950915,5
-0.049950415,5
-0.049949915,5
-0.049949415,4.96667
-0.049948915,5
-0.049948415,4.96667
-0.049947915,5
-0.049947415,4.96667
-0.049946915,4.96667
-0.049946415,4.96667
-0.049945915,4.96667
-0.049945415,5
-0.049944915,4.96667
-0.049944415,5
-0.049943915,4.96667
-0.049943415,4.96667
-0.049942915,4.96667
-0.049942415,4.96667
-0.049941915,4.96667
-0.049941415,4.96667
-0.049940915,4.96667
-0.049940415,4.96667
-0.049939915,4.96667
-0.049939415,4.93333
-0.049938915,4.96667
-0.049938415,4.93333
-0.049937915,4.96667
-0.049937415,4.93333
-0.049936915,4.93333
-0.049936415,4.93333
-0.049935915,4.93333
-0.049935415,4.93333
-0.049934915,4.93333
-0.049934415,4.93333
-0.049933915,4.93333
-0.049933415,4.9
-0.049932915,4.9
-0.049932415,4.93333
-0.049931915,4.93333
-0.049931415,4.93333
-0.049930915,4.93333
-0.049930415,4.93333
-0.049929915,4.93333
-0.049929415,4.96667
-0.049928915,4.96667
-0.049928415,5
-0.049927915,4.96667
-0.049927415,4.96667
-0.049926915,4.96667
-0.049926415,4.96667
-0.049925915,4.96667
-0.049925415,4.96667
-0.049924915,4.96667
-0.049924415,4.96667
-0.049923915,5
-0.049923415,5
-0.049922915,4.96667
-0.049922415,4.96667
-0.049921915,4.96667
-0.049921415,4.96667
-0.049920915,4.96667
-0.049920415,4.96667
-0.049919915,4.93333
-0.049919415,4.96667
-0.049918915,4.96667
-0.049918415,4.96667
-0.049917915,4.96667
-0.049917415,4.96667
-0.049916915,4.96667
-0.049916415,4.96667
-0.049915915,4.96667
-0.049915415,4.96667
-0.049914915,4.96667
-0.049914415,4.96667
-0.049913915,4.96667
-0.049913415,4.96667
-0.049912915,4.93333
-0.049912415,-0.133333
-0.049911915,-0.1
-0.049911415,-0.0666667
-0.049910915,-0.0666667
-0.049910415,-0.0666667
-0.049909915,-0.0333333
-0.049909415,-0.0333333
-0.049908915,0
-0.049908415,0
-0.049907915,0
-0.049907415,0
-0.049906915,0
-0.049906415,0
-0.049905915,0.0333333
-0.049905415,0
-0.049904915,0
-0.049904415,0
-0.049903915,0
-0.049903415,0
-0.049902915,0
-0.049902415,-0.0333333
-0.049901915,0
-0.049901415,-0.0333333
-0.049900915,-0.0333333
-0.049900415,0
-0.049899915,-0.0333333
-0.049899415,-0.0333333
-0.049898915,0
-0.049898415,-0.0333333
-0.049897915,0
-0.049897415,-0.0333333
