LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.174,-0.0166667
2.17401,-0.0166667
2.17402,-0.0166667
2.17403,-0.0166667
2.17404,0.0166667
2.17405,0.0166667
2.17406,0.0166667
2.17407,0.0166667
2.17408,0.0166667
2.17409,0.0166667
2.1741,-0.0166667
2.17411,0.0166667
2.17412,0.0166667
2.17413,0.0166667
2.17414,0.0166667
2.17415,0.0166667
2.17416,0.0166667
2.17417,0.0166667
2.17418,0.0166667
2.17419,-0.05
2.1742,-0.0166667
2.17421,-0.0166667
2.17422,0.0166667
2.17423,-0.0166667
2.17424,-0.0166667
2.17425,0.0166667
2.17426,0.0166667
2.17427,0.0166667
2.17428,0.0166667
2.17429,0.0166667
2.1743,0.0166667
2.17431,0.0166667
2.17432,0.0166667
2.17433,0.0166667
2.17434,0.0166667
2.17435,0.0166667
2.17436,0.0166667
2.17437,0.0166667
2.17438,0.0166667
2.17439,0.0166667
2.1744,0.0166667
2.17441,-0.0166667
2.17442,0.0166667
2.17443,0.0166667
2.17444,0.0166667
2.17445,-0.0166667
2.17446,-0.0166667
2.17447,0.0166667
2.17448,0.0166667
2.17449,-0.0166667
2.1745,-0.0166667
2.17451,0.0166667
2.17452,0.0166667
2.17453,0.0166667
2.17454,0.0166667
2.17455,-0.0166667
2.17456,0.0166667
2.17457,0.0166667
2.17458,0.0166667
2.17459,0.0166667
2.1746,0.0166667
2.17461,0.0166667
2.17462,0.0166667
2.17463,-0.0166667
2.17464,0.0166667
2.17465,0.0166667
2.17466,-0.0166667
2.17467,0.0166667
2.17468,0.0166667
2.17469,0.0166667
2.1747,0.0166667
2.17471,-0.0166667
2.17472,0.0166667
2.17473,0.0166667
2.17474,0.0166667
2.17475,0.0166667
2.17476,0.0166667
2.17477,0.0166667
2.17478,0.0166667
2.17479,-0.0166667
2.1748,0.0166667
2.17481,0.0166667
2.17482,0.0166667
2.17483,0.0166667
2.17484,0.0166667
2.17485,0.0166667
2.17486,-0.0166667
2.17487,0.0166667
2.17488,0.0166667
2.17489,0.0166667
2.1749,0.0166667
2.17491,0.0166667
2.17492,0.0166667
2.17493,0.0166667
2.17494,0.0166667
2.17495,0.0166667
2.17496,0.0166667
2.17497,0.0166667
2.17498,0.0166667
2.17499,0.0166667
2.175,0.0166667
2.17501,0.0166667
2.17502,0.0166667
2.17503,0.0166667
2.17504,0.0166667
2.17505,-0.0166667
2.17506,0.0166667
2.17507,0.0166667
2.17508,0.0166667
2.17509,0.0166667
2.1751,-0.0166667
2.17511,0.0166667
2.17512,0.0166667
2.17513,0.0166667
2.17514,0.0166667
2.17515,0.0166667
2.17516,0.0166667
2.17517,0.0166667
2.17518,0.0166667
2.17519,0.0166667
2.1752,-0.0166667
2.17521,0.0166667
2.17522,0.0166667
2.17523,0.0166667
2.17524,0.0166667
2.17525,0.0166667
2.17526,0.0166667
2.17527,0.0166667
2.17528,-0.0166667
2.17529,-0.0166667
2.1753,0.0166667
2.17531,0.0166667
2.17532,0.0166667
2.17533,0.0166667
2.17534,-0.0166667
2.17535,0.0166667
2.17536,0.0166667
2.17537,0.0166667
2.17538,-0.0166667
2.17539,0.0166667
2.1754,-0.0166667
2.17541,0.0166667
2.17542,-0.0166667
2.17543,0.0166667
2.17544,0.0166667
2.17545,0.0166667
2.17546,0.0166667
2.17547,-0.0166667
2.17548,0.0166667
2.17549,0.0166667
2.1755,0.0166667
2.17551,0.0166667
2.17552,0.0166667
2.17553,0.0166667
2.17554,0.0166667
2.17555,0.0166667
2.17556,3.31667
2.17557,3.21667
2.17558,3.25
2.17559,3.25
2.1756,3.25
